PointID,decimelLatitude,decimelLongitude
CUVA_InvPla_545,41.24,-81.51
CUVA_InvPla_546,41.24,-81.51
CUVA_InvPla_547,41.23,-81.51
CUVA_InvPla_548,41.23,-81.50
CUVA_InvPla_549,41.23,-81.50
CUVA_InvPla_55,41.35,-81.60
CUVA_InvPla_550,41.23,-81.50
CUVA_InvPla_551,41.22,-81.49
CUVA_InvPla_552,41.24,-81.52
CUVA_InvPla_553,41.24,-81.52
CUVA_InvPla_554,41.24,-81.52
CUVA_InvPla_555,41.23,-81.51
CUVA_InvPla_556,41.23,-81.51
CUVA_InvPla_557,41.23,-81.51
CUVA_InvPla_558,41.23,-81.50
CUVA_InvPla_559,41.22,-81.50
CUVA_InvPla_56,41.35,-81.59
CUVA_InvPla_560,41.22,-81.50
CUVA_InvPla_561,41.22,-81.49
CUVA_InvPla_562,41.24,-81.53
CUVA_InvPla_563,41.24,-81.52
CUVA_InvPla_564,41.23,-81.52
CUVA_InvPla_565,41.23,-81.52
CUVA_InvPla_566,41.23,-81.51
CUVA_InvPla_567,41.23,-81.51
CUVA_InvPla_568,41.22,-81.51
CUVA_InvPla_569,41.22,-81.50
CUVA_InvPla_57,41.37,-81.58
CUVA_InvPla_570,41.22,-81.50
CUVA_InvPla_571,41.22,-81.50
CUVA_InvPla_572,41.24,-81.53
CUVA_InvPla_573,41.23,-81.53
CUVA_InvPla_574,41.23,-81.52
CUVA_InvPla_575,41.23,-81.52
CUVA_InvPla_576,41.23,-81.52
CUVA_InvPla_577,41.22,-81.51
CUVA_InvPla_578,41.22,-81.51
CUVA_InvPla_579,41.22,-81.51
CUVA_InvPla_58,41.37,-81.57
CUVA_InvPla_580,41.22,-81.50
CUVA_InvPla_581,41.21,-81.50
CUVA_InvPla_582,41.21,-81.50
CUVA_InvPla_583,41.23,-81.53
CUVA_InvPla_584,41.23,-81.53
CUVA_InvPla_585,41.23,-81.53
CUVA_InvPla_586,41.23,-81.52
CUVA_InvPla_587,41.22,-81.52
CUVA_InvPla_588,41.22,-81.52
CUVA_InvPla_589,41.22,-81.51
CUVA_InvPla_59,41.37,-81.57
CUVA_InvPla_590,41.22,-81.51
CUVA_InvPla_591,41.21,-81.51
CUVA_InvPla_592,41.21,-81.50
CUVA_InvPla_593,41.21,-81.50
CUVA_InvPla_594,41.23,-81.54
CUVA_InvPla_595,41.22,-81.52
CUVA_InvPla_596,41.22,-81.52
CUVA_InvPla_597,41.22,-81.52
CUVA_InvPla_598,41.21,-81.51
CUVA_InvPla_599,41.21,-81.51
CUVA_InvPla_6,41.38,-81.63
CUVA_InvPla_60,41.38,-81.56
CUVA_InvPla_600,41.21,-81.51
CUVA_InvPla_601,41.21,-81.50
CUVA_InvPla_602,41.20,-81.50
CUVA_InvPla_603,41.23,-81.54
CUVA_InvPla_604,41.23,-81.54
CUVA_InvPla_605,41.22,-81.53
CUVA_InvPla_606,41.22,-81.53
CUVA_InvPla_607,41.22,-81.53
CUVA_InvPla_608,41.21,-81.52
CUVA_InvPla_609,41.21,-81.52
CUVA_InvPla_61,41.38,-81.56
CUVA_InvPla_610,41.21,-81.52
CUVA_InvPla_611,41.21,-81.51
CUVA_InvPla_612,41.21,-81.51
CUVA_InvPla_613,41.20,-81.51
CUVA_InvPla_614,41.20,-81.50
CUVA_InvPla_615,41.20,-81.50
CUVA_InvPla_616,41.23,-81.54
CUVA_InvPla_617,41.22,-81.54
CUVA_InvPla_618,41.22,-81.54
CUVA_InvPla_619,41.22,-81.53
CUVA_InvPla_62,41.38,-81.56
CUVA_InvPla_620,41.22,-81.53
CUVA_InvPla_621,41.21,-81.53
CUVA_InvPla_622,41.21,-81.52
CUVA_InvPla_623,41.21,-81.52
CUVA_InvPla_624,41.21,-81.52
CUVA_InvPla_625,41.20,-81.51
CUVA_InvPla_626,41.20,-81.51
CUVA_InvPla_627,41.20,-81.51
CUVA_InvPla_628,41.22,-81.55
CUVA_InvPla_629,41.22,-81.54
CUVA_InvPla_63,41.35,-81.60
CUVA_InvPla_630,41.22,-81.54
CUVA_InvPla_631,41.22,-81.54
CUVA_InvPla_632,41.21,-81.53
CUVA_InvPla_633,41.21,-81.53
CUVA_InvPla_634,41.21,-81.53
CUVA_InvPla_635,41.21,-81.52
CUVA_InvPla_636,41.20,-81.52
CUVA_InvPla_637,41.20,-81.52
CUVA_InvPla_638,41.20,-81.51
CUVA_InvPla_639,41.22,-81.55
CUVA_InvPla_64,41.35,-81.59
CUVA_InvPla_640,41.22,-81.55
CUVA_InvPla_641,41.22,-81.54
CUVA_InvPla_642,41.21,-81.54
CUVA_InvPla_643,41.21,-81.54
CUVA_InvPla_644,41.21,-81.53
CUVA_InvPla_645,41.21,-81.53
CUVA_InvPla_646,41.20,-81.53
CUVA_InvPla_647,41.20,-81.52
CUVA_InvPla_648,41.20,-81.52
CUVA_InvPla_649,41.22,-81.55
CUVA_InvPla_65,41.37,-81.57
CUVA_InvPla_650,41.22,-81.55
CUVA_InvPla_651,41.21,-81.55
CUVA_InvPla_652,41.21,-81.54
CUVA_InvPla_653,41.21,-81.54
CUVA_InvPla_654,41.21,-81.54
CUVA_InvPla_655,41.20,-81.53
CUVA_InvPla_656,41.20,-81.53
CUVA_InvPla_657,41.20,-81.53
CUVA_InvPla_658,41.20,-81.52
CUVA_InvPla_659,41.19,-81.52
CUVA_InvPla_66,41.37,-81.57
CUVA_InvPla_660,41.22,-81.56
CUVA_InvPla_661,41.21,-81.55
CUVA_InvPla_662,41.21,-81.55
CUVA_InvPla_663,41.21,-81.55
CUVA_InvPla_664,41.21,-81.54
CUVA_InvPla_665,41.20,-81.54
CUVA_InvPla_666,41.20,-81.54
CUVA_InvPla_667,41.20,-81.53
CUVA_InvPla_668,41.20,-81.53
CUVA_InvPla_669,41.19,-81.53
CUVA_InvPla_67,41.37,-81.57
CUVA_InvPla_670,41.21,-81.56
CUVA_InvPla_671,41.21,-81.56
CUVA_InvPla_672,41.21,-81.55
CUVA_InvPla_673,41.20,-81.55
CUVA_InvPla_674,41.20,-81.55
CUVA_InvPla_675,41.20,-81.54
CUVA_InvPla_676,41.20,-81.54
CUVA_InvPla_677,41.20,-81.54
CUVA_InvPla_678,41.19,-81.53
CUVA_InvPla_679,41.19,-81.53
CUVA_InvPla_68,41.37,-81.56
CUVA_InvPla_680,41.21,-81.56
CUVA_InvPla_681,41.21,-81.56
CUVA_InvPla_682,41.21,-81.56
CUVA_InvPla_683,41.20,-81.55
CUVA_InvPla_684,41.20,-81.55
CUVA_InvPla_685,41.20,-81.55
CUVA_InvPla_686,41.20,-81.54
CUVA_InvPla_687,41.19,-81.54
CUVA_InvPla_688,41.19,-81.53
CUVA_InvPla_689,41.21,-81.57
CUVA_InvPla_69,41.38,-81.56
CUVA_InvPla_690,41.21,-81.56
CUVA_InvPla_691,41.20,-81.56
CUVA_InvPla_692,41.20,-81.56
CUVA_InvPla_693,41.20,-81.55
CUVA_InvPla_694,41.20,-81.55
CUVA_InvPla_695,41.19,-81.55
CUVA_InvPla_696,41.19,-81.54
CUVA_InvPla_697,41.19,-81.54
CUVA_InvPla_698,41.19,-81.54
CUVA_InvPla_699,41.20,-81.57
CUVA_InvPla_7,41.38,-81.62
CUVA_InvPla_70,41.38,-81.55
CUVA_InvPla_700,41.20,-81.57
CUVA_InvPla_701,41.20,-81.56
CUVA_InvPla_702,41.20,-81.56
CUVA_InvPla_703,41.19,-81.56
CUVA_InvPla_704,41.19,-81.55
CUVA_InvPla_705,41.19,-81.55
CUVA_InvPla_706,41.19,-81.55
CUVA_InvPla_707,41.18,-81.54
CUVA_InvPla_708,41.18,-81.54
CUVA_InvPla_709,41.18,-81.54
CUVA_InvPla_71,41.34,-81.59
CUVA_InvPla_710,41.18,-81.53
CUVA_InvPla_711,41.20,-81.57
CUVA_InvPla_712,41.20,-81.57
CUVA_InvPla_713,41.19,-81.56
CUVA_InvPla_714,41.19,-81.56
CUVA_InvPla_715,41.19,-81.55
CUVA_InvPla_716,41.18,-81.55
CUVA_InvPla_717,41.18,-81.55
CUVA_InvPla_718,41.18,-81.54
CUVA_InvPla_719,41.18,-81.54
CUVA_InvPla_72,41.35,-81.59
CUVA_InvPla_720,41.20,-81.58
CUVA_InvPla_721,41.20,-81.57
CUVA_InvPla_722,41.19,-81.57
CUVA_InvPla_723,41.19,-81.56
CUVA_InvPla_724,41.19,-81.56
CUVA_InvPla_725,41.18,-81.56
CUVA_InvPla_726,41.18,-81.55
CUVA_InvPla_727,41.18,-81.55
CUVA_InvPla_728,41.17,-81.54
CUVA_InvPla_729,41.17,-81.53
CUVA_InvPla_73,41.35,-81.59
CUVA_InvPla_730,41.20,-81.58
CUVA_InvPla_731,41.20,-81.58
CUVA_InvPla_732,41.19,-81.57
CUVA_InvPla_733,41.19,-81.57
CUVA_InvPla_734,41.19,-81.57
CUVA_InvPla_735,41.18,-81.56
CUVA_InvPla_736,41.18,-81.56
CUVA_InvPla_737,41.18,-81.56
CUVA_InvPla_738,41.18,-81.55
CUVA_InvPla_739,41.17,-81.55
CUVA_InvPla_74,41.36,-81.57
CUVA_InvPla_740,41.17,-81.55
CUVA_InvPla_741,41.17,-81.54
CUVA_InvPla_742,41.17,-81.54
CUVA_InvPla_743,41.16,-81.54
CUVA_InvPla_744,41.16,-81.53
CUVA_InvPla_745,41.19,-81.58
CUVA_InvPla_746,41.19,-81.58
CUVA_InvPla_747,41.19,-81.58
CUVA_InvPla_748,41.19,-81.57
CUVA_InvPla_749,41.18,-81.57
CUVA_InvPla_75,41.37,-81.57
CUVA_InvPla_750,41.18,-81.57
CUVA_InvPla_751,41.18,-81.56
CUVA_InvPla_752,41.18,-81.56
CUVA_InvPla_753,41.17,-81.56
CUVA_InvPla_754,41.17,-81.55
CUVA_InvPla_755,41.17,-81.55
CUVA_InvPla_756,41.17,-81.55
CUVA_InvPla_757,41.16,-81.54
CUVA_InvPla_758,41.16,-81.54
CUVA_InvPla_759,41.19,-81.59
CUVA_InvPla_76,41.37,-81.56
CUVA_InvPla_760,41.19,-81.58
CUVA_InvPla_761,41.19,-81.58
CUVA_InvPla_762,41.18,-81.58
CUVA_InvPla_763,41.18,-81.57
CUVA_InvPla_764,41.18,-81.57
CUVA_InvPla_765,41.18,-81.57
CUVA_InvPla_766,41.17,-81.56
CUVA_InvPla_767,41.17,-81.56
CUVA_InvPla_768,41.17,-81.56
CUVA_InvPla_769,41.17,-81.55
CUVA_InvPla_77,41.37,-81.56
CUVA_InvPla_770,41.16,-81.55
CUVA_InvPla_771,41.16,-81.55
CUVA_InvPla_772,41.19,-81.59
CUVA_InvPla_773,41.18,-81.58
CUVA_InvPla_774,41.18,-81.58
CUVA_InvPla_775,41.18,-81.58
CUVA_InvPla_776,41.18,-81.57
CUVA_InvPla_777,41.18,-81.57
CUVA_InvPla_778,41.17,-81.57
CUVA_InvPla_779,41.17,-81.56
CUVA_InvPla_78,41.37,-81.56
CUVA_InvPla_780,41.17,-81.56
CUVA_InvPla_781,41.16,-81.56
CUVA_InvPla_782,41.16,-81.55
CUVA_InvPla_783,41.19,-81.59
CUVA_InvPla_784,41.18,-81.59
CUVA_InvPla_785,41.18,-81.58
CUVA_InvPla_786,41.18,-81.58
CUVA_InvPla_787,41.17,-81.58
CUVA_InvPla_788,41.17,-81.57
CUVA_InvPla_789,41.17,-81.57
CUVA_InvPla_79,41.38,-81.55
CUVA_InvPla_790,41.17,-81.57
CUVA_InvPla_791,41.16,-81.56
CUVA_InvPla_792,41.16,-81.56
CUVA_InvPla_793,41.16,-81.56
CUVA_InvPla_794,41.18,-81.59
CUVA_InvPla_795,41.18,-81.59
CUVA_InvPla_796,41.17,-81.58
CUVA_InvPla_797,41.17,-81.58
CUVA_InvPla_798,41.17,-81.58
CUVA_InvPla_799,41.17,-81.57
CUVA_InvPla_8,41.39,-81.62
CUVA_InvPla_80,41.38,-81.55
CUVA_InvPla_800,41.16,-81.57
CUVA_InvPla_801,41.16,-81.57
CUVA_InvPla_802,41.16,-81.56
CUVA_InvPla_803,41.17,-81.59
CUVA_InvPla_804,41.17,-81.58
CUVA_InvPla_805,41.17,-81.58
CUVA_InvPla_806,41.16,-81.58
CUVA_InvPla_807,41.16,-81.57
CUVA_InvPla_808,41.16,-81.57
CUVA_InvPla_809,41.16,-81.57
CUVA_InvPla_81,41.38,-81.55
CUVA_InvPla_810,41.17,-81.59
CUVA_InvPla_811,41.17,-81.59
CUVA_InvPla_812,41.16,-81.58
CUVA_InvPla_813,41.16,-81.58
CUVA_InvPla_814,41.16,-81.57
CUVA_InvPla_815,41.15,-81.57
CUVA_InvPla_816,41.15,-81.57
CUVA_InvPla_817,41.16,-81.59
CUVA_InvPla_818,41.16,-81.59
CUVA_InvPla_819,41.16,-81.58
CUVA_InvPla_82,41.38,-81.54
CUVA_InvPla_820,41.15,-81.57
CUVA_InvPla_821,41.16,-81.59
CUVA_InvPla_822,41.16,-81.59
CUVA_InvPla_83,41.39,-81.54
CUVA_InvPla_84,41.34,-81.60
CUVA_InvPla_85,41.34,-81.60
CUVA_InvPla_86,41.34,-81.59
CUVA_InvPla_87,41.34,-81.59
CUVA_InvPla_88,41.35,-81.59
CUVA_InvPla_89,41.35,-81.58
CUVA_InvPla_9,41.37,-81.63
CUVA_InvPla_90,41.35,-81.58
CUVA_InvPla_91,41.36,-81.56
CUVA_InvPla_92,41.37,-81.56
CUVA_InvPla_93,41.37,-81.56
CUVA_InvPla_94,41.37,-81.55
CUVA_InvPla_95,41.37,-81.55
CUVA_InvPla_96,41.38,-81.55
CUVA_InvPla_97,41.38,-81.54
CUVA_InvPla_98,41.38,-81.54
CUVA_InvPla_99,41.38,-81.54
EFMO_InvPla_1,43.10,-91.18
EFMO_InvPla_10,43.10,-91.18
EFMO_InvPla_100,43.09,-91.18
EFMO_InvPla_101,43.09,-91.18
EFMO_InvPla_102,43.09,-91.18
EFMO_InvPla_105,43.09,-91.22
EFMO_InvPla_106,43.09,-91.22
EFMO_InvPla_107,43.09,-91.21
EFMO_InvPla_108,43.09,-91.21
EFMO_InvPla_109,43.09,-91.21
EFMO_InvPla_11,43.10,-91.18
EFMO_InvPla_110,43.09,-91.21
EFMO_InvPla_111,43.09,-91.20
EFMO_InvPla_112,43.09,-91.20
EFMO_InvPla_113,43.09,-91.20
EFMO_InvPla_114,43.09,-91.20
EFMO_InvPla_115,43.09,-91.19
EFMO_InvPla_116,43.09,-91.19
EFMO_InvPla_117,43.09,-91.19
EFMO_InvPla_118,43.09,-91.19
EFMO_InvPla_119,43.09,-91.18
EFMO_InvPla_12,43.10,-91.17
EFMO_InvPla_120,43.09,-91.18
EFMO_InvPla_123,43.09,-91.23
EFMO_InvPla_124,43.09,-91.23
EFMO_InvPla_125,43.09,-91.23
EFMO_InvPla_127,43.09,-91.22
EFMO_InvPla_128,43.09,-91.22
EFMO_InvPla_129,43.09,-91.22
EFMO_InvPla_13,43.10,-91.18
EFMO_InvPla_130,43.09,-91.21
EFMO_InvPla_131,43.09,-91.21
EFMO_InvPla_132,43.09,-91.21
EFMO_InvPla_133,43.09,-91.21
EFMO_InvPla_134,43.09,-91.20
EFMO_InvPla_135,43.09,-91.20
EFMO_InvPla_136,43.09,-91.20
EFMO_InvPla_137,43.09,-91.20
EFMO_InvPla_138,43.08,-91.19
EFMO_InvPla_139,43.08,-91.19
EFMO_InvPla_14,43.10,-91.18
EFMO_InvPla_140,43.08,-91.19
EFMO_InvPla_141,43.08,-91.19
EFMO_InvPla_146,43.09,-91.23
EFMO_InvPla_147,43.09,-91.23
EFMO_InvPla_148,43.09,-91.23
EFMO_InvPla_149,43.09,-91.22
EFMO_InvPla_15,43.10,-91.18
EFMO_InvPla_150,43.09,-91.22
EFMO_InvPla_151,43.09,-91.21
EFMO_InvPla_152,43.08,-91.21
EFMO_InvPla_153,43.08,-91.21
EFMO_InvPla_154,43.08,-91.20
EFMO_InvPla_155,43.08,-91.20
EFMO_InvPla_156,43.08,-91.20
EFMO_InvPla_157,43.08,-91.20
EFMO_InvPla_158,43.08,-91.19
EFMO_InvPla_159,43.08,-91.19
EFMO_InvPla_16,43.10,-91.17
EFMO_InvPla_160,43.08,-91.19
EFMO_InvPla_161,43.08,-91.19
EFMO_InvPla_162,43.08,-91.19
EFMO_InvPla_163,43.08,-91.18
EFMO_InvPla_164,43.08,-91.18
EFMO_InvPla_165,43.08,-91.18
EFMO_InvPla_166,43.09,-91.23
EFMO_InvPla_167,43.09,-91.23
EFMO_InvPla_168,43.09,-91.23
EFMO_InvPla_169,43.08,-91.22
EFMO_InvPla_17,43.10,-91.18
EFMO_InvPla_170,43.08,-91.22
EFMO_InvPla_171,43.08,-91.21
EFMO_InvPla_172,43.08,-91.21
EFMO_InvPla_173,43.08,-91.21
EFMO_InvPla_174,43.08,-91.20
EFMO_InvPla_175,43.08,-91.20
EFMO_InvPla_176,43.08,-91.20
EFMO_InvPla_177,43.08,-91.20
EFMO_InvPla_178,43.08,-91.19
EFMO_InvPla_179,43.08,-91.19
EFMO_InvPla_18,43.10,-91.18
EFMO_InvPla_180,43.08,-91.19
EFMO_InvPla_181,43.08,-91.19
EFMO_InvPla_182,43.08,-91.18
EFMO_InvPla_183,43.08,-91.18
EFMO_InvPla_184,43.08,-91.18
EFMO_InvPla_186,43.08,-91.23
EFMO_InvPla_187,43.08,-91.23
EFMO_InvPla_188,43.08,-91.22
EFMO_InvPla_189,43.08,-91.22
EFMO_InvPla_19,43.10,-91.18
EFMO_InvPla_190,43.08,-91.21
EFMO_InvPla_191,43.08,-91.20
EFMO_InvPla_192,43.08,-91.20
EFMO_InvPla_193,43.08,-91.19
EFMO_InvPla_194,43.08,-91.19
EFMO_InvPla_195,43.08,-91.19
EFMO_InvPla_196,43.08,-91.19
EFMO_InvPla_197,43.08,-91.18
EFMO_InvPla_198,43.08,-91.18
EFMO_InvPla_199,43.08,-91.18
EFMO_InvPla_2,43.10,-91.18
EFMO_InvPla_20,43.10,-91.17
EFMO_InvPla_201,43.08,-91.21
EFMO_InvPla_202,43.08,-91.20
EFMO_InvPla_203,43.08,-91.20
EFMO_InvPla_204,43.08,-91.20
EFMO_InvPla_205,43.08,-91.19
EFMO_InvPla_206,43.08,-91.19
EFMO_InvPla_207,43.08,-91.19
EFMO_InvPla_208,43.08,-91.19
EFMO_InvPla_209,43.08,-91.18
EFMO_InvPla_21,43.10,-91.18
EFMO_InvPla_210,43.08,-91.18
EFMO_InvPla_211,43.08,-91.18
EFMO_InvPla_212,43.08,-91.18
EFMO_InvPla_213,43.08,-91.21
EFMO_InvPla_214,43.08,-91.21
EFMO_InvPla_215,43.08,-91.21
EFMO_InvPla_216,43.08,-91.20
EFMO_InvPla_217,43.08,-91.20
EFMO_InvPla_218,43.08,-91.20
EFMO_InvPla_219,43.08,-91.19
EFMO_InvPla_22,43.10,-91.18
EFMO_InvPla_220,43.08,-91.19
EFMO_InvPla_221,43.08,-91.19
EFMO_InvPla_222,43.08,-91.19
EFMO_InvPla_223,43.07,-91.18
EFMO_InvPla_224,43.07,-91.18
EFMO_InvPla_225,43.07,-91.18
EFMO_InvPla_226,43.07,-91.18
EFMO_InvPla_228,43.08,-91.21
EFMO_InvPla_229,43.08,-91.21
EFMO_InvPla_23,43.10,-91.18
EFMO_InvPla_230,43.08,-91.21
EFMO_InvPla_232,43.07,-91.18
EFMO_InvPla_233,43.07,-91.18
EFMO_InvPla_234,43.07,-91.18
EFMO_InvPla_235,43.07,-91.18
EFMO_InvPla_237,43.07,-91.19
EFMO_InvPla_238,43.07,-91.18
EFMO_InvPla_239,43.07,-91.18
EFMO_InvPla_24,43.10,-91.18
EFMO_InvPla_240,43.07,-91.18
EFMO_InvPla_241,43.07,-91.18
EFMO_InvPla_243,43.07,-91.19
EFMO_InvPla_244,43.07,-91.18
EFMO_InvPla_245,43.07,-91.18
EFMO_InvPla_246,43.07,-91.18
EFMO_InvPla_248,43.07,-91.19
EFMO_InvPla_249,43.07,-91.18
EFMO_InvPla_25,43.10,-91.20
EFMO_InvPla_250,43.07,-91.18
EFMO_InvPla_251,43.07,-91.18
EFMO_InvPla_252,43.07,-91.18
EFMO_InvPla_253,43.07,-91.19
EFMO_InvPla_254,43.07,-91.18
EFMO_InvPla_255,43.07,-91.18
EFMO_InvPla_256,43.06,-91.18
EFMO_InvPla_257,43.06,-91.18
EFMO_InvPla_258,43.06,-91.19
EFMO_InvPla_259,43.06,-91.18
EFMO_InvPla_26,43.10,-91.20
EFMO_InvPla_260,43.06,-91.18
EFMO_InvPla_261,43.06,-91.18
EFMO_InvPla_262,43.06,-91.18
EFMO_InvPla_263,43.06,-91.19
EFMO_InvPla_264,43.06,-91.18
EFMO_InvPla_265,43.06,-91.18
EFMO_InvPla_266,43.06,-91.18
EFMO_InvPla_267,43.06,-91.18
EFMO_InvPla_269,43.06,-91.18
EFMO_InvPla_27,43.10,-91.20
EFMO_InvPla_270,43.06,-91.18
EFMO_InvPla_271,43.06,-91.18
EFMO_InvPla_3,43.10,-91.18
EFMO_InvPla_31,43.09,-91.18
EFMO_InvPla_32,43.09,-91.18
EFMO_InvPla_33,43.09,-91.18
EFMO_InvPla_34,43.09,-91.18
EFMO_InvPla_35,43.10,-91.21
EFMO_InvPla_36,43.10,-91.21
EFMO_InvPla_37,43.10,-91.21
EFMO_InvPla_38,43.10,-91.20
EFMO_InvPla_39,43.09,-91.20
EFMO_InvPla_4,43.10,-91.18
EFMO_InvPla_40,43.09,-91.20
EFMO_InvPla_41,43.09,-91.20
EFMO_InvPla_42,43.09,-91.19
EFMO_InvPla_43,43.09,-91.19
EFMO_InvPla_44,43.09,-91.18
EFMO_InvPla_45,43.09,-91.18
EFMO_InvPla_46,43.09,-91.18
EFMO_InvPla_47,43.09,-91.18
EFMO_InvPla_49,43.09,-91.21
EFMO_InvPla_5,43.10,-91.18
EFMO_InvPla_50,43.09,-91.21
EFMO_InvPla_51,43.09,-91.21
EFMO_InvPla_52,43.09,-91.20
EFMO_InvPla_53,43.09,-91.20
EFMO_InvPla_54,43.09,-91.20
EFMO_InvPla_55,43.09,-91.20
EFMO_InvPla_56,43.09,-91.19
EFMO_InvPla_57,43.09,-91.19
EFMO_InvPla_58,43.09,-91.19
EFMO_InvPla_59,43.09,-91.18
EFMO_InvPla_6,43.10,-91.18
EFMO_InvPla_60,43.09,-91.18
EFMO_InvPla_61,43.09,-91.18
EFMO_InvPla_62,43.09,-91.18
EFMO_InvPla_64,43.09,-91.22
EFMO_InvPla_65,43.09,-91.22
EFMO_InvPla_66,43.09,-91.22
EFMO_InvPla_67,43.09,-91.21
EFMO_InvPla_68,43.09,-91.21
EFMO_InvPla_69,43.09,-91.21
EFMO_InvPla_70,43.09,-91.21
EFMO_InvPla_71,43.09,-91.20
EFMO_InvPla_72,43.09,-91.20
EFMO_InvPla_73,43.09,-91.20
EFMO_InvPla_74,43.09,-91.20
EFMO_InvPla_75,43.09,-91.19
EFMO_InvPla_77,43.09,-91.19
EFMO_InvPla_78,43.09,-91.19
EFMO_InvPla_79,43.09,-91.18
EFMO_InvPla_8,43.10,-91.18
EFMO_InvPla_80,43.09,-91.18
EFMO_InvPla_81,43.09,-91.18
EFMO_InvPla_82,43.09,-91.18
EFMO_InvPla_84,43.09,-91.22
EFMO_InvPla_85,43.09,-91.22
EFMO_InvPla_86,43.09,-91.22
EFMO_InvPla_87,43.09,-91.21
EFMO_InvPla_88,43.09,-91.21
EFMO_InvPla_89,43.09,-91.21
EFMO_InvPla_9,43.10,-91.18
EFMO_InvPla_90,43.09,-91.21
EFMO_InvPla_91,43.09,-91.20
EFMO_InvPla_92,43.09,-91.20
EFMO_InvPla_93,43.09,-91.20
EFMO_InvPla_94,43.09,-91.20
EFMO_InvPla_95,43.09,-91.19
EFMO_InvPla_97,43.09,-91.19
EFMO_InvPla_98,43.09,-91.19
EFMO_InvPla_99,43.09,-91.18
GWCA_InvPla_1,36.99,-94.35
GWCA_InvPla_10,36.99,-94.35
GWCA_InvPla_100,36.98,-94.35
GWCA_InvPla_101,36.98,-94.35
GWCA_InvPla_102,36.98,-94.35
GWCA_InvPla_103,36.98,-94.35
GWCA_InvPla_104,36.98,-94.35
GWCA_InvPla_105,36.98,-94.35
GWCA_InvPla_106,36.98,-94.35
GWCA_InvPla_107,36.98,-94.35
GWCA_InvPla_108,36.98,-94.35
GWCA_InvPla_109,36.98,-94.35
GWCA_InvPla_11,36.99,-94.35
GWCA_InvPla_110,36.98,-94.35
GWCA_InvPla_111,36.98,-94.35
GWCA_InvPla_112,36.98,-94.35
GWCA_InvPla_113,36.98,-94.35
GWCA_InvPla_114,36.98,-94.35
GWCA_InvPla_12,36.99,-94.35
GWCA_InvPla_13,36.99,-94.35
GWCA_InvPla_14,36.99,-94.35
GWCA_InvPla_15,36.99,-94.35
GWCA_InvPla_16,36.99,-94.35
GWCA_InvPla_17,36.99,-94.35
GWCA_InvPla_18,36.98,-94.35
GWCA_InvPla_19,36.99,-94.35
GWCA_InvPla_2,36.99,-94.35
GWCA_InvPla_20,36.99,-94.35
GWCA_InvPla_21,36.99,-94.35
GWCA_InvPla_22,36.99,-94.35
GWCA_InvPla_23,36.99,-94.35
GWCA_InvPla_24,36.99,-94.35
GWCA_InvPla_25,36.99,-94.35
GWCA_InvPla_26,36.99,-94.35
GWCA_InvPla_27,36.98,-94.35
GWCA_InvPla_28,36.98,-94.35
GWCA_InvPla_29,36.98,-94.35
GWCA_InvPla_3,36.99,-94.35
GWCA_InvPla_30,36.98,-94.35
GWCA_InvPla_31,36.98,-94.35
GWCA_InvPla_32,36.98,-94.35
GWCA_InvPla_33,36.98,-94.35
GWCA_InvPla_34,36.98,-94.35
GWCA_InvPla_35,36.98,-94.35
GWCA_InvPla_36,36.98,-94.35
GWCA_InvPla_37,36.98,-94.35
GWCA_InvPla_38,36.98,-94.35
GWCA_InvPla_39,36.98,-94.35
GWCA_InvPla_4,36.99,-94.35
GWCA_InvPla_40,36.98,-94.35
GWCA_InvPla_41,36.98,-94.35
GWCA_InvPla_42,36.98,-94.35
GWCA_InvPla_43,36.98,-94.35
GWCA_InvPla_44,36.98,-94.35
GWCA_InvPla_45,36.98,-94.35
GWCA_InvPla_46,36.98,-94.35
GWCA_InvPla_47,36.98,-94.35
GWCA_InvPla_48,36.98,-94.35
GWCA_InvPla_49,36.98,-94.35
GWCA_InvPla_5,36.99,-94.35
GWCA_InvPla_50,36.98,-94.35
GWCA_InvPla_51,36.98,-94.35
GWCA_InvPla_52,36.98,-94.35
GWCA_InvPla_53,36.98,-94.35
GWCA_InvPla_54,36.98,-94.35
GWCA_InvPla_55,36.98,-94.35
GWCA_InvPla_56,36.98,-94.35
GWCA_InvPla_57,36.98,-94.35
GWCA_InvPla_58,36.98,-94.35
GWCA_InvPla_59,36.98,-94.35
GWCA_InvPla_6,36.99,-94.35
GWCA_InvPla_60,36.98,-94.35
GWCA_InvPla_61,36.98,-94.35
GWCA_InvPla_62,36.98,-94.35
GWCA_InvPla_63,36.98,-94.35
GWCA_InvPla_64,36.98,-94.35
GWCA_InvPla_65,36.98,-94.35
GWCA_InvPla_66,36.98,-94.35
GWCA_InvPla_67,36.98,-94.35
GWCA_InvPla_68,36.98,-94.35
GWCA_InvPla_69,36.98,-94.35
GWCA_InvPla_7,36.99,-94.35
GWCA_InvPla_70,36.98,-94.35
GWCA_InvPla_71,36.98,-94.35
GWCA_InvPla_72,36.98,-94.35
GWCA_InvPla_73,36.98,-94.35
GWCA_InvPla_74,36.98,-94.35
GWCA_InvPla_75,36.98,-94.35
GWCA_InvPla_76,36.98,-94.35
GWCA_InvPla_77,36.98,-94.35
GWCA_InvPla_78,36.98,-94.35
GWCA_InvPla_79,36.98,-94.35
GWCA_InvPla_8,36.99,-94.35
