CUVA_InvPla_247,CUVAInvPla2007Jun01,Line,41.281142,-81.593281
CUVA_InvPla_248,CUVAInvPla2007Jun01,Line,41.283986,-81.589842
CUVA_InvPla_249,CUVAInvPla2007Jun01,Line,41.28647,-81.586424
CUVA_InvPla_25,CUVAInvPla2007Jun01,Line,41.380017,-81.611913
CUVA_InvPla_250,CUVAInvPla2007Jun01,Line,41.289035,-81.583069
CUVA_InvPla_251,CUVAInvPla2007Jun01,Line,41.2916,-81.579714
CUVA_InvPla_252,CUVAInvPla2007Jun01,Line,41.294164,-81.576359
CUVA_InvPla_253,CUVAInvPla2007Jun01,Line,41.296729,-81.573003
CUVA_InvPla_254,CUVAInvPla2007Jun01,Line,41.299293,-81.569647
CUVA_InvPla_255,CUVAInvPla2007Jun01,Line,41.301857,-81.566291
CUVA_InvPla_256,CUVAInvPla2007Jun01,Line,41.303875,-81.563635
CUVA_InvPla_257,CUVAInvPla2007Jun01,Line,41.248052,-81.628339
CUVA_InvPla_258,CUVAInvPla2007Jun01,Line,41.250761,-81.626451
CUVA_InvPla_259,CUVAInvPla2007Jun01,Line,41.253151,-81.623269
CUVA_InvPla_26,CUVAInvPla2007Jun01,Line,41.36802,-81.620922
CUVA_InvPla_260,CUVAInvPla2007Jun01,Line,41.256506,-81.620298
CUVA_InvPla_261,CUVAInvPla2007Jun01,Line,41.258665,-81.616968
CUVA_InvPla_262,CUVAInvPla2007Jun01,Line,41.260679,-81.615076
CUVA_InvPla_263,CUVAInvPla2007Jun01,Line,41.275827,-81.59303
CUVA_InvPla_264,CUVAInvPla2007Jun01,Line,41.279137,-81.589738
CUVA_InvPla_265,CUVAInvPla2007Jun01,Line,41.281358,-81.586339
CUVA_InvPla_266,CUVAInvPla2007Jun01,Line,41.283951,-81.583001
CUVA_InvPla_267,CUVAInvPla2007Jun01,Line,41.286504,-81.579669
CUVA_InvPla_268,CUVAInvPla2007Jun01,Line,41.289069,-81.576338
CUVA_InvPla_269,CUVAInvPla2007Jun01,Line,41.291636,-81.572958
CUVA_InvPla_27,CUVAInvPla2007Jun01,Line,41.370436,-81.61776
CUVA_InvPla_270,CUVAInvPla2007Jun01,Line,41.294198,-81.569603
CUVA_InvPla_271,CUVAInvPla2007Jun01,Line,41.296762,-81.566247
CUVA_InvPla_272,CUVAInvPla2007Jun01,Line,41.299326,-81.56289
CUVA_InvPla_273,CUVAInvPla2007Jun01,Line,41.301115,-81.55995
CUVA_InvPla_274,CUVAInvPla2007Jun01,Line,41.246944,-81.626538
CUVA_InvPla_275,CUVAInvPla2007Jun01,Line,41.248197,-81.62318
CUVA_InvPla_276,CUVAInvPla2007Jun01,Line,41.250626,-81.619862
CUVA_InvPla_277,CUVAInvPla2007Jun01,Line,41.252695,-81.616615
CUVA_InvPla_278,CUVAInvPla2007Jun01,Line,41.271322,-81.592368
CUVA_InvPla_279,CUVAInvPla2007Jun01,Line,41.273714,-81.589687
CUVA_InvPla_28,CUVAInvPla2007Jun01,Line,41.373025,-81.614532
CUVA_InvPla_280,CUVAInvPla2007Jun01,Line,41.276171,-81.586258
CUVA_InvPla_281,CUVAInvPla2007Jun01,Line,41.278844,-81.582978
CUVA_InvPla_282,CUVAInvPla2007Jun01,Line,41.281409,-81.579624
CUVA_InvPla_283,CUVAInvPla2007Jun01,Line,41.283938,-81.576304
CUVA_InvPla_284,CUVAInvPla2007Jun01,Line,41.286518,-81.572685
CUVA_InvPla_285,CUVAInvPla2007Jun01,Line,41.289102,-81.569558
CUVA_InvPla_286,CUVAInvPla2007Jun01,Line,41.291661,-81.566173
CUVA_InvPla_287,CUVAInvPla2007Jun01,Line,41.294231,-81.562846
CUVA_InvPla_288,CUVAInvPla2007Jun01,Line,41.296795,-81.55949
CUVA_InvPla_289,CUVAInvPla2007Jun01,Line,41.299347,-81.556134
CUVA_InvPla_29,CUVAInvPla2007Jun01,Line,41.37588,-81.610914
CUVA_InvPla_290,CUVAInvPla2007Jun01,Line,41.300744,-81.553519
CUVA_InvPla_291,CUVAInvPla2007Jun01,Line,41.245586,-81.619478
CUVA_InvPla_292,CUVAInvPla2007Jun01,Line,41.248096,-81.616463
CUVA_InvPla_293,CUVAInvPla2007Jun01,Line,41.250648,-81.613112
CUVA_InvPla_294,CUVAInvPla2007Jun01,Line,41.25272,-81.609829
CUVA_InvPla_295,CUVAInvPla2007Jun01,Line,41.263629,-81.594831
CUVA_InvPla_296,CUVAInvPla2007Jun01,Line,41.265983,-81.593268
CUVA_InvPla_297,CUVAInvPla2007Jun01,Line,41.268998,-81.588883
CUVA_InvPla_298,CUVAInvPla2007Jun01,Line,41.271213,-81.58621
CUVA_InvPla_299,CUVAInvPla2007Jun01,Line,41.273749,-81.582933
CUVA_InvPla_3,CUVAInvPla2007Jun01,Line,41.38888,-81.633596
CUVA_InvPla_30,CUVAInvPla2007Jun01,Line,41.376983,-81.608435
CUVA_InvPla_300,CUVAInvPla2007Jun01,Line,41.276314,-81.579579
CUVA_InvPla_301,CUVAInvPla2007Jun01,Line,41.278878,-81.576224
CUVA_InvPla_302,CUVAInvPla2007Jun01,Line,41.281544,-81.572957
CUVA_InvPla_303,CUVAInvPla2007Jun01,Line,41.284153,-81.569525
CUVA_InvPla_304,CUVAInvPla2007Jun01,Line,41.286571,-81.566158
CUVA_InvPla_305,CUVAInvPla2007Jun01,Line,41.289136,-81.562803
CUVA_InvPla_306,CUVAInvPla2007Jun01,Line,41.291744,-81.559488
CUVA_InvPla_307,CUVAInvPla2007Jun01,Line,41.294205,-81.556397
CUVA_InvPla_308,CUVAInvPla2007Jun01,Line,41.297279,-81.55274
CUVA_InvPla_309,CUVAInvPla2007Jun01,Line,41.298679,-81.551183
CUVA_InvPla_31,CUVAInvPla2007Jun01,Line,41.366542,-81.617457
CUVA_InvPla_310,CUVAInvPla2007Jun01,Line,41.243033,-81.616486
CUVA_InvPla_311,CUVAInvPla2007Jun01,Line,41.245567,-81.613063
CUVA_InvPla_312,CUVAInvPla2007Jun01,Line,41.248129,-81.610102
CUVA_InvPla_313,CUVAInvPla2007Jun01,Line,41.253593,-81.602343
CUVA_InvPla_314,CUVAInvPla2007Jun01,Line,41.254825,-81.599863
CUVA_InvPla_315,CUVAInvPla2007Jun01,Line,41.263402,-81.589601
CUVA_InvPla_316,CUVAInvPla2007Jun01,Line,41.266236,-81.585758
CUVA_InvPla_317,CUVAInvPla2007Jun01,Line,41.268672,-81.582982
CUVA_InvPla_318,CUVAInvPla2007Jun01,Line,41.271218,-81.579534
CUVA_InvPla_319,CUVAInvPla2007Jun01,Line,41.273783,-81.576179
CUVA_InvPla_32,CUVAInvPla2007Jun01,Line,41.367975,-81.614245
CUVA_InvPla_320,CUVAInvPla2007Jun01,Line,41.276347,-81.572825
CUVA_InvPla_321,CUVAInvPla2007Jun01,Line,41.278917,-81.569466
CUVA_InvPla_322,CUVAInvPla2007Jun01,Line,41.281474,-81.566057
CUVA_InvPla_323,CUVAInvPla2007Jun01,Line,41.28431,-81.563549
CUVA_InvPla_324,CUVAInvPla2007Jun01,Line,41.28721,-81.559795
CUVA_InvPla_325,CUVAInvPla2007Jun01,Line,41.288656,-81.555975
CUVA_InvPla_326,CUVAInvPla2007Jun01,Line,41.238123,-81.615321
CUVA_InvPla_327,CUVAInvPla2007Jun01,Line,41.240535,-81.612975
CUVA_InvPla_328,CUVAInvPla2007Jun01,Line,41.253118,-81.596297
CUVA_InvPla_329,CUVAInvPla2007Jun01,Line,41.258113,-81.589314
CUVA_InvPla_33,CUVAInvPla2007Jun01,Line,41.370316,-81.610654
CUVA_InvPla_330,CUVAInvPla2007Jun01,Line,41.260973,-81.586153
CUVA_InvPla_331,CUVAInvPla2007Jun01,Line,41.26408,-81.583217
CUVA_InvPla_332,CUVAInvPla2007Jun01,Line,41.266105,-81.579482
CUVA_InvPla_333,CUVAInvPla2007Jun01,Line,41.268688,-81.576134
CUVA_InvPla_334,CUVAInvPla2007Jun01,Line,41.271252,-81.57278
CUVA_InvPla_335,CUVAInvPla2007Jun01,Line,41.273816,-81.569425
CUVA_InvPla_336,CUVAInvPla2007Jun01,Line,41.276381,-81.56607
CUVA_InvPla_337,CUVAInvPla2007Jun01,Line,41.278945,-81.562715
CUVA_InvPla_338,CUVAInvPla2007Jun01,Line,41.280616,-81.559393
CUVA_InvPla_339,CUVAInvPla2007Jun01,Line,41.287688,-81.55209
CUVA_InvPla_34,CUVAInvPla2007Jun01,Line,41.372982,-81.607488
CUVA_InvPla_340,CUVAInvPla2007Jun01,Line,41.288884,-81.549179
CUVA_InvPla_341,CUVAInvPla2007Jun01,Line,41.290909,-81.546191
CUVA_InvPla_342,CUVAInvPla2007Jun01,Line,41.235806,-81.612614
CUVA_InvPla_343,CUVAInvPla2007Jun01,Line,41.23794,-81.609611
CUVA_InvPla_344,CUVAInvPla2007Jun01,Line,41.248211,-81.596014
CUVA_InvPla_345,CUVAInvPla2007Jun01,Line,41.250768,-81.592857
CUVA_InvPla_346,CUVAInvPla2007Jun01,Line,41.252295,-81.590208
CUVA_InvPla_347,CUVAInvPla2007Jun01,Line,41.256643,-81.587106
CUVA_InvPla_348,CUVAInvPla2007Jun01,Line,41.258646,-81.58288
CUVA_InvPla_349,CUVAInvPla2007Jun01,Line,41.261065,-81.578848
CUVA_InvPla_35,CUVAInvPla2007Jun01,Line,41.375348,-81.604126
CUVA_InvPla_350,CUVAInvPla2007Jun01,Line,41.263592,-81.57609
CUVA_InvPla_351,CUVAInvPla2007Jun01,Line,41.266157,-81.572735
CUVA_InvPla_352,CUVAInvPla2007Jun01,Line,41.268721,-81.569381
CUVA_InvPla_353,CUVAInvPla2007Jun01,Line,41.271285,-81.566026
CUVA_InvPla_354,CUVAInvPla2007Jun01,Line,41.27385,-81.562671
CUVA_InvPla_355,CUVAInvPla2007Jun01,Line,41.276399,-81.559317
CUVA_InvPla_356,CUVAInvPla2007Jun01,Line,41.278979,-81.555979
CUVA_InvPla_357,CUVAInvPla2007Jun01,Line,41.284642,-81.548233
CUVA_InvPla_358,CUVAInvPla2007Jun01,Line,41.28667,-81.54583
CUVA_InvPla_359,CUVAInvPla2007Jun01,Line,41.28862,-81.543709
CUVA_InvPla_36,CUVAInvPla2007Jun01,Line,41.377869,-81.600614
CUVA_InvPla_360,CUVAInvPla2007Jun01,Line,41.234007,-81.609596
CUVA_InvPla_361,CUVAInvPla2007Jun01,Line,41.235761,-81.606813
CUVA_InvPla_362,CUVAInvPla2007Jun01,Line,41.242859,-81.595853
CUVA_InvPla_363,CUVAInvPla2007Jun01,Line,41.246396,-81.59314
CUVA_InvPla_364,CUVAInvPla2007Jun01,Line,41.248598,-81.590538
CUVA_InvPla_365,CUVAInvPla2007Jun01,Line,41.256421,-81.579303
CUVA_InvPla_366,CUVAInvPla2007Jun01,Line,41.258497,-81.576045
CUVA_InvPla_367,CUVAInvPla2007Jun01,Line,41.261061,-81.572691
CUVA_InvPla_368,CUVAInvPla2007Jun01,Line,41.263503,-81.569653
CUVA_InvPla_369,CUVAInvPla2007Jun01,Line,41.268939,-81.563266
CUVA_InvPla_37,CUVAInvPla2007Jun01,Line,41.362207,-81.613116
CUVA_InvPla_370,CUVAInvPla2007Jun01,Line,41.271354,-81.559313
CUVA_InvPla_371,CUVAInvPla2007Jun01,Line,41.273912,-81.555845
CUVA_InvPla_372,CUVAInvPla2007Jun01,Line,41.276358,-81.552565
CUVA_InvPla_373,CUVAInvPla2007Jun01,Line,41.279053,-81.549071
CUVA_InvPla_374,CUVAInvPla2007Jun01,Line,41.28157,-81.545781
CUVA_InvPla_375,CUVAInvPla2007Jun01,Line,41.284138,-81.542494
CUVA_InvPla_376,CUVAInvPla2007Jun01,Line,41.286025,-81.541027
CUVA_InvPla_377,CUVAInvPla2007Jun01,Line,41.230324,-81.604877
CUVA_InvPla_378,CUVAInvPla2007Jun01,Line,41.232344,-81.602364
CUVA_InvPla_379,CUVAInvPla2007Jun01,Line,41.234475,-81.598802
CUVA_InvPla_38,CUVAInvPla2007Jun01,Line,41.365234,-81.610821
CUVA_InvPla_380,CUVAInvPla2007Jun01,Line,41.238668,-81.59662
CUVA_InvPla_381,CUVAInvPla2007Jun01,Line,41.240602,-81.593351
CUVA_InvPla_382,CUVAInvPla2007Jun01,Line,41.242508,-81.588686
CUVA_InvPla_383,CUVAInvPla2007Jun01,Line,41.245599,-81.5862
CUVA_InvPla_384,CUVAInvPla2007Jun01,Line,41.248935,-81.583273
CUVA_InvPla_385,CUVAInvPla2007Jun01,Line,41.250479,-81.579445
CUVA_InvPla_386,CUVAInvPla2007Jun01,Line,41.253611,-81.576064
CUVA_InvPla_387,CUVAInvPla2007Jun01,Line,41.256752,-81.572955
CUVA_InvPla_388,CUVAInvPla2007Jun01,Line,41.258502,-81.569538
CUVA_InvPla_389,CUVAInvPla2007Jun01,Line,41.266963,-81.558193
CUVA_InvPla_39,CUVAInvPla2007Jun01,Line,41.368373,-81.607436
CUVA_InvPla_390,CUVAInvPla2007Jun01,Line,41.268933,-81.555885
CUVA_InvPla_391,CUVAInvPla2007Jun01,Line,41.271473,-81.552559
CUVA_InvPla_392,CUVAInvPla2007Jun01,Line,41.273915,-81.549167
CUVA_InvPla_393,CUVAInvPla2007Jun01,Line,41.276566,-81.545828
CUVA_InvPla_394,CUVAInvPla2007Jun01,Line,41.279042,-81.542452
CUVA_InvPla_395,CUVAInvPla2007Jun01,Line,41.281502,-81.539733
CUVA_InvPla_396,CUVAInvPla2007Jun01,Line,41.219553,-81.611853
CUVA_InvPla_397,CUVAInvPla2007Jun01,Line,41.222602,-81.608818
CUVA_InvPla_398,CUVAInvPla2007Jun01,Line,41.22499,-81.605994
CUVA_InvPla_399,CUVAInvPla2007Jun01,Line,41.227787,-81.602764
CUVA_InvPla_4,CUVAInvPla2007Jun01,Line,41.390619,-81.631366
CUVA_InvPla_40,CUVAInvPla2007Jun01,Line,41.370492,-81.604176
CUVA_InvPla_400,CUVAInvPla2007Jun01,Line,41.230354,-81.599927
CUVA_InvPla_401,CUVAInvPla2007Jun01,Line,41.236106,-81.592975
CUVA_InvPla_402,CUVAInvPla2007Jun01,Line,41.238808,-81.590138
CUVA_InvPla_403,CUVAInvPla2007Jun01,Line,41.240665,-81.586006
CUVA_InvPla_404,CUVAInvPla2007Jun01,Line,41.242676,-81.583435
CUVA_InvPla_405,CUVAInvPla2007Jun01,Line,41.254274,-81.56964
CUVA_InvPla_406,CUVAInvPla2007Jun01,Line,41.255539,-81.56544
CUVA_InvPla_407,CUVAInvPla2007Jun01,Line,41.261243,-81.560192
CUVA_InvPla_408,CUVAInvPla2007Jun01,Line,41.266775,-81.552495
CUVA_InvPla_409,CUVAInvPla2007Jun01,Line,41.268949,-81.54938
CUVA_InvPla_41,CUVAInvPla2007Jun01,Line,41.373078,-81.601082
CUVA_InvPla_410,CUVAInvPla2007Jun01,Line,41.271329,-81.547251
CUVA_InvPla_411,CUVAInvPla2007Jun01,Line,41.274492,-81.542319
CUVA_InvPla_412,CUVAInvPla2007Jun01,Line,41.276706,-81.53962
CUVA_InvPla_413,CUVAInvPla2007Jun01,Line,41.278972,-81.536755
CUVA_InvPla_414,CUVAInvPla2007Jun01,Line,41.218288,-81.609429
CUVA_InvPla_415,CUVAInvPla2007Jun01,Line,41.220126,-81.606077
CUVA_InvPla_416,CUVAInvPla2007Jun01,Line,41.222691,-81.602726
CUVA_InvPla_417,CUVAInvPla2007Jun01,Line,41.225224,-81.599417
CUVA_InvPla_418,CUVAInvPla2007Jun01,Line,41.235497,-81.585323
CUVA_InvPla_419,CUVAInvPla2007Jun01,Line,41.238097,-81.582459
CUVA_InvPla_42,CUVAInvPla2007Jun01,Line,41.35836,-81.613594
CUVA_InvPla_420,CUVAInvPla2007Jun01,Line,41.240529,-81.579388
CUVA_InvPla_421,CUVAInvPla2007Jun01,Line,41.25667,-81.559962
CUVA_InvPla_422,CUVAInvPla2007Jun01,Line,41.261138,-81.552032
CUVA_InvPla_423,CUVAInvPla2007Jun01,Line,41.263263,-81.548625
CUVA_InvPla_424,CUVAInvPla2007Jun01,Line,41.265929,-81.545167
CUVA_InvPla_425,CUVAInvPla2007Jun01,Line,41.268705,-81.542515
CUVA_InvPla_426,CUVAInvPla2007Jun01,Line,41.271274,-81.538727
CUVA_InvPla_427,CUVAInvPla2007Jun01,Line,41.273158,-81.536293
CUVA_InvPla_428,CUVAInvPla2007Jun01,Line,41.215014,-81.605231
CUVA_InvPla_429,CUVAInvPla2007Jun01,Line,41.217555,-81.602756
CUVA_InvPla_43,CUVAInvPla2007Jun01,Line,41.360228,-81.610757
CUVA_InvPla_430,CUVAInvPla2007Jun01,Line,41.22019,-81.599329
CUVA_InvPla_431,CUVAInvPla2007Jun01,Line,41.222606,-81.596494
CUVA_InvPla_432,CUVAInvPla2007Jun01,Line,41.225319,-81.591678
CUVA_InvPla_433,CUVAInvPla2007Jun01,Line,41.23365,-81.582375
CUVA_InvPla_434,CUVAInvPla2007Jun01,Line,41.235625,-81.579262
CUVA_InvPla_435,CUVAInvPla2007Jun01,Line,41.238086,-81.575907
CUVA_InvPla_436,CUVAInvPla2007Jun01,Line,41.254076,-81.554743
CUVA_InvPla_437,CUVAInvPla2007Jun01,Line,41.255539,-81.552316
CUVA_InvPla_438,CUVAInvPla2007Jun01,Line,41.259577,-81.548857
CUVA_InvPla_439,CUVAInvPla2007Jun01,Line,41.261192,-81.545682
CUVA_InvPla_44,CUVAInvPla2007Jun01,Line,41.362811,-81.607558
CUVA_InvPla_440,CUVAInvPla2007Jun01,Line,41.263823,-81.542422
CUVA_InvPla_441,CUVAInvPla2007Jun01,Line,41.268883,-81.535614
CUVA_InvPla_442,CUVAInvPla2007Jun01,Line,41.270929,-81.532352
CUVA_InvPla_443,CUVAInvPla2007Jun01,Line,41.207288,-81.607684
CUVA_InvPla_444,CUVAInvPla2007Jun01,Line,41.209909,-81.605714
CUVA_InvPla_445,CUVAInvPla2007Jun01,Line,41.212501,-81.602633
CUVA_InvPla_446,CUVAInvPla2007Jun01,Line,41.214978,-81.59927
CUVA_InvPla_447,CUVAInvPla2007Jun01,Line,41.21763,-81.595882
CUVA_InvPla_448,CUVAInvPla2007Jun01,Line,41.220029,-81.592611
CUVA_InvPla_449,CUVAInvPla2007Jun01,Line,41.222699,-81.588793
CUVA_InvPla_45,CUVAInvPla2007Jun01,Line,41.364594,-81.604
CUVA_InvPla_450,CUVAInvPla2007Jun01,Line,41.225113,-81.586092
CUVA_InvPla_451,CUVAInvPla2007Jun01,Line,41.23587,-81.572191
CUVA_InvPla_452,CUVAInvPla2007Jun01,Line,41.237761,-81.569106
CUVA_InvPla_453,CUVAInvPla2007Jun01,Line,41.248465,-81.554671
CUVA_InvPla_454,CUVAInvPla2007Jun01,Line,41.250827,-81.551891
CUVA_InvPla_455,CUVAInvPla2007Jun01,Line,41.253672,-81.548601
CUVA_InvPla_456,CUVAInvPla2007Jun01,Line,41.255286,-81.54565
CUVA_InvPla_457,CUVAInvPla2007Jun01,Line,41.25901,-81.542218
CUVA_InvPla_458,CUVAInvPla2007Jun01,Line,41.260035,-81.538927
CUVA_InvPla_459,CUVAInvPla2007Jun01,Line,41.263543,-81.534736
CUVA_InvPla_46,CUVAInvPla2007Jun01,Line,41.353665,-81.613806
CUVA_InvPla_460,CUVAInvPla2007Jun01,Line,41.266351,-81.532217
CUVA_InvPla_461,CUVAInvPla2007Jun01,Line,41.268608,-81.529448
CUVA_InvPla_462,CUVAInvPla2007Jun01,Line,41.203149,-81.607825
CUVA_InvPla_463,CUVAInvPla2007Jun01,Line,41.204843,-81.605869
CUVA_InvPla_464,CUVAInvPla2007Jun01,Line,41.207405,-81.602586
CUVA_InvPla_465,CUVAInvPla2007Jun01,Line,41.20997,-81.599236
CUVA_InvPla_466,CUVAInvPla2007Jun01,Line,41.212536,-81.595885
CUVA_InvPla_467,CUVAInvPla2007Jun01,Line,41.215101,-81.592534
CUVA_InvPla_468,CUVAInvPla2007Jun01,Line,41.217488,-81.589304
CUVA_InvPla_469,CUVAInvPla2007Jun01,Line,41.220891,-81.585866
CUVA_InvPla_47,CUVAInvPla2007Jun01,Line,41.355732,-81.611073
CUVA_InvPla_470,CUVAInvPla2007Jun01,Line,41.222779,-81.582475
CUVA_InvPla_471,CUVAInvPla2007Jun01,Line,41.225235,-81.579124
CUVA_InvPla_472,CUVAInvPla2007Jun01,Line,41.226523,-81.575756
CUVA_InvPla_473,CUVAInvPla2007Jun01,Line,41.231112,-81.570624
CUVA_InvPla_474,CUVAInvPla2007Jun01,Line,41.232877,-81.569127
CUVA_InvPla_475,CUVAInvPla2007Jun01,Line,41.235631,-81.565685
CUVA_InvPla_476,CUVAInvPla2007Jun01,Line,41.237221,-81.562914
CUVA_InvPla_477,CUVAInvPla2007Jun01,Line,41.245878,-81.552233
CUVA_InvPla_478,CUVAInvPla2007Jun01,Line,41.248492,-81.548958
CUVA_InvPla_479,CUVAInvPla2007Jun01,Line,41.251002,-81.545596
CUVA_InvPla_48,CUVAInvPla2007Jun01,Line,41.358279,-81.607459
CUVA_InvPla_480,CUVAInvPla2007Jun01,Line,41.253564,-81.542241
CUVA_InvPla_481,CUVAInvPla2007Jun01,Line,41.255117,-81.538866
CUVA_InvPla_482,CUVAInvPla2007Jun01,Line,41.259031,-81.535532
CUVA_InvPla_483,CUVAInvPla2007Jun01,Line,41.260388,-81.532118
CUVA_InvPla_484,CUVAInvPla2007Jun01,Line,41.264224,-81.528893
CUVA_InvPla_485,CUVAInvPla2007Jun01,Line,41.265818,-81.526693
CUVA_InvPla_486,CUVAInvPla2007Jun01,Line,41.199796,-81.604851
CUVA_InvPla_487,CUVAInvPla2007Jun01,Line,41.202312,-81.602445
CUVA_InvPla_488,CUVAInvPla2007Jun01,Line,41.204875,-81.599189
CUVA_InvPla_489,CUVAInvPla2007Jun01,Line,41.20744,-81.595839
CUVA_InvPla_49,CUVAInvPla2007Jun01,Line,41.360235,-81.603993
CUVA_InvPla_490,CUVAInvPla2007Jun01,Line,41.210005,-81.592488
CUVA_InvPla_491,CUVAInvPla2007Jun01,Line,41.212533,-81.589173
CUVA_InvPla_492,CUVAInvPla2007Jun01,Line,41.215105,-81.585787
CUVA_InvPla_493,CUVAInvPla2007Jun01,Line,41.217676,-81.581671
CUVA_InvPla_494,CUVAInvPla2007Jun01,Line,41.220391,-81.579259
CUVA_InvPla_495,CUVAInvPla2007Jun01,Line,41.222829,-81.575732
CUVA_InvPla_496,CUVAInvPla2007Jun01,Line,41.225286,-81.572378
CUVA_InvPla_497,CUVAInvPla2007Jun01,Line,41.226578,-81.569006
CUVA_InvPla_498,CUVAInvPla2007Jun01,Line,41.230417,-81.56494
CUVA_InvPla_499,CUVAInvPla2007Jun01,Line,41.23309,-81.562261
CUVA_InvPla_5,CUVAInvPla2007Jun01,Line,41.392339,-81.627899
CUVA_InvPla_50,CUVAInvPla2007Jun01,Line,41.362803,-81.601626
CUVA_InvPla_500,CUVAInvPla2007Jun01,Line,41.23535,-81.558996
CUVA_InvPla_501,CUVAInvPla2007Jun01,Line,41.246402,-81.544988
CUVA_InvPla_502,CUVAInvPla2007Jun01,Line,41.24847,-81.542199
CUVA_InvPla_503,CUVAInvPla2007Jun01,Line,41.251037,-81.538855
CUVA_InvPla_504,CUVAInvPla2007Jun01,Line,41.253594,-81.535489
CUVA_InvPla_505,CUVAInvPla2007Jun01,Line,41.255432,-81.531907
CUVA_InvPla_506,CUVAInvPla2007Jun01,Line,41.259102,-81.528805
CUVA_InvPla_507,CUVAInvPla2007Jun01,Line,41.261078,-81.525567
CUVA_InvPla_508,CUVAInvPla2007Jun01,Line,41.194642,-81.604884
CUVA_InvPla_509,CUVAInvPla2007Jun01,Line,41.197206,-81.602363
CUVA_InvPla_51,CUVAInvPla2007Jun01,Line,41.375652,-81.583337
CUVA_InvPla_510,CUVAInvPla2007Jun01,Line,41.19978,-81.599143
CUVA_InvPla_511,CUVAInvPla2007Jun01,Line,41.202345,-81.595793
CUVA_InvPla_512,CUVAInvPla2007Jun01,Line,41.20491,-81.592442
CUVA_InvPla_513,CUVAInvPla2007Jun01,Line,41.207475,-81.589092
CUVA_InvPla_514,CUVAInvPla2007Jun01,Line,41.210068,-81.585748
CUVA_InvPla_515,CUVAInvPla2007Jun01,Line,41.21245,-81.582572
CUVA_InvPla_516,CUVAInvPla2007Jun01,Line,41.215554,-81.579618
CUVA_InvPla_517,CUVAInvPla2007Jun01,Line,41.217663,-81.575555
CUVA_InvPla_518,CUVAInvPla2007Jun01,Line,41.220298,-81.572351
CUVA_InvPla_519,CUVAInvPla2007Jun01,Line,41.223037,-81.568995
CUVA_InvPla_52,CUVAInvPla2007Jun01,Line,41.37795,-81.580969
CUVA_InvPla_520,CUVAInvPla2007Jun01,Line,41.225365,-81.565622
CUVA_InvPla_521,CUVAInvPla2007Jun01,Line,41.227991,-81.562275
CUVA_InvPla_522,CUVAInvPla2007Jun01,Line,41.230573,-81.559055
CUVA_InvPla_523,CUVAInvPla2007Jun01,Line,41.23312,-81.555572
CUVA_InvPla_524,CUVAInvPla2007Jun01,Line,41.235893,-81.552839
CUVA_InvPla_525,CUVAInvPla2007Jun01,Line,41.23817,-81.548517
CUVA_InvPla_526,CUVAInvPla2007Jun01,Line,41.243425,-81.541912
CUVA_InvPla_527,CUVAInvPla2007Jun01,Line,41.245933,-81.538819
CUVA_InvPla_528,CUVAInvPla2007Jun01,Line,41.249048,-81.535666
CUVA_InvPla_529,CUVAInvPla2007Jun01,Line,41.251065,-81.532092
CUVA_InvPla_53,CUVAInvPla2007Jun01,Line,41.35216,-81.606954
CUVA_InvPla_530,CUVAInvPla2007Jun01,Line,41.253629,-81.528777
CUVA_InvPla_531,CUVAInvPla2007Jun01,Line,41.255743,-81.525336
CUVA_InvPla_532,CUVAInvPla2007Jun01,Line,41.258985,-81.523046
CUVA_InvPla_533,CUVAInvPla2007Jun01,Line,41.253374,-81.519375
CUVA_InvPla_534,CUVAInvPla2007Jun01,Line,41.251009,-81.522098
CUVA_InvPla_535,CUVAInvPla2007Jun01,Line,41.248566,-81.518468
CUVA_InvPla_536,CUVAInvPla2007Jun01,Line,41.245953,-81.515109
CUVA_InvPla_537,CUVAInvPla2007Jun01,Line,41.243143,-81.512431
CUVA_InvPla_538,CUVAInvPla2007Jun01,Line,41.237735,-81.505802
CUVA_InvPla_539,CUVAInvPla2007Jun01,Line,41.235346,-81.502263
CUVA_InvPla_54,CUVAInvPla2007Jun01,Line,41.355637,-81.602641
CUVA_InvPla_540,CUVAInvPla2007Jun01,Line,41.232906,-81.498699
CUVA_InvPla_541,CUVAInvPla2007Jun01,Line,41.230537,-81.495384
CUVA_InvPla_542,CUVAInvPla2007Jun01,Line,41.228739,-81.492796
CUVA_InvPla_543,CUVAInvPla2007Jun01,Line,41.248548,-81.52532
CUVA_InvPla_544,CUVAInvPla2007Jun01,Line,41.246242,-81.521928
CUVA_InvPla_545,CUVAInvPla2007Jun01,Line,41.243427,-81.518889
CUVA_InvPla_546,CUVAInvPla2007Jun01,Line,41.240892,-81.515129
CUVA_InvPla_547,CUVAInvPla2007Jun01,Line,41.238418,-81.511738
CUVA_InvPla_548,CUVAInvPla2007Jun01,Line,41.235886,-81.508343
CUVA_InvPla_549,CUVAInvPla2007Jun01,Line,41.233466,-81.504907
CUVA_InvPla_55,CUVAInvPla2007Jun01,Line,41.357734,-81.60059
CUVA_InvPla_550,CUVAInvPla2007Jun01,Line,41.23082,-81.501554
CUVA_InvPla_551,CUVAInvPla2007Jun01,Line,41.228564,-81.498361
CUVA_InvPla_552,CUVAInvPla2007Jun01,Line,41.24606,-81.528625
CUVA_InvPla_553,CUVAInvPla2007Jun01,Line,41.243452,-81.525283
